scope,relative_path,category,bytes,sha256,text_encoding,line_count,defines_c_main,defines_reset_handler,assembly_exports,assembly_imports,handlers,placeholder_marker
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/button_EXINT/IRQ_button.c,SOURCE,729,e46d8f013c7983ffe259b484997c820acee6df00f64063beb33698eef1775e90,utf-8-sig,36,False,False,,,EINT0_IRQHandler;EINT1_IRQHandler;EINT2_IRQHandler,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/button_EXINT/lib_button.c,SOURCE,1188,2d88c46ecaae1abead668a4c9cfe6d0be4c74cfee4142ffa3a25761b7571625c,utf-8-sig,27,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/CMSIS_core/cmsis_armclang.h,SOURCE,48417,d5da2b48204f0d0cf1ff38ffccb527e5706cd0a091ff0a331eb41d6596c33fe5,utf-8-sig,1503,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/CMSIS_core/cmsis_compiler.h,SOURCE,9481,b51963d271c1571ca3463654c76aa7ea50c4eac5d0a2710df10414ac64d9e0f8,utf-8-sig,283,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/CMSIS_core/cmsis_version.h,SOURCE,1680,184c19fd3ee73632edf35a0b4d49cd48be75fbf49e6ccb19d9db05fa83bea4b3,utf-8-sig,39,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/CMSIS_core/core_cm3.h,SOURCE,109529,c9937781259a8897adf514445441c68570087d6a72a558d8a4afe75cdb62dbd2,utf-8-sig,1943,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/CMSIS_core/mpu_armv7.h,SOURCE,11731,29206b52ee02290ed6f5a5415ebd4187de802cf176d9b3cb844390d8e5571372,utf-8-sig,275,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/led/funct_led.c,SOURCE,1953,9c5dd7bbf8dda39e1e02ec0e5fcf928e3704cdb650bb8fcfb1b10b9e1c13da86,utf-8-sig,51,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/led/led.h,SOURCE,886,5af1ae9f2e0566edfcf0a2822309994ac8ff39b5fdbd08dab7a2970d59c284b8,utf-8-sig,19,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/led/lib_led.c,SOURCE,1402,251da5659d812118bdb478eec46e9a481d26c0e595b26ba6c8ba97fe97b87e50,utf-8-sig,33,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/RIT/IRQ_RIT.c,SOURCE,1298,d2a6d20e4950cf8e849747e9ec62876f74a35af8a4b83685d3fff0cc1e04a2b9,utf-8-sig,33,False,False,,,RIT_IRQHandler,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/RIT/lib_RIT.c,SOURCE,2522,be9017e1ba2df7ddb114a8a310e847eb902436fdeaf1a62fd1d3af5be6d1825b,utf-8-sig,77,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/RIT/RIT.h,SOURCE,1180,168a67b41d5c7dc7deb344c8413b9e561fcbbbe8e37facacb7a8e5afcce624a2,utf-8-sig,24,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/sample.c,SOURCE,1966,6459011d7be8edb4b52e9b5d2bbcc741cf326042b967013552f14f529319281c,utf-8-sig,45,True,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/startup_LPC17xx.s,SOURCE,10868,f521f9d8451123f72c8b660b5d4ee23d0a73370f829367204d84b14834a9d093,utf-8-sig,280,False,True,ADC_IRQHandler;BOD_IRQHandler;BusFault_Handler;CANActivity_IRQHandler;CAN_IRQHandler;DMA_IRQHandler;DebugMon_Handler;EINT0_IRQHandler;EINT1_IRQHandler;EINT2_IRQHandler;EINT3_IRQHandler;ENET_IRQHandler;HardFault_Handler;I2C0_IRQHandler;I2C1_IRQHandler;I2C2_IRQHandler;I2S_IRQHandler;MCPWM_IRQHandler;MemManage_Handler;NMI_Handler;PLL0_IRQHandler;PLL1_IRQHandler;PWM1_IRQHandler;PendSV_Handler;QEI_IRQHandler;RIT_IRQHandler;RTC_IRQHandler;Reset_Handler;SPI_IRQHandler;SSP0_IRQHandler;SSP1_IRQHandler;SVC_Handler;SysTick_Handler;TIMER0_IRQHandler;TIMER1_IRQHandler;TIMER2_IRQHandler;TIMER3_IRQHandler;UART0_IRQHandler;UART1_IRQHandler;UART2_IRQHandler;UART3_IRQHandler;USBActivity_IRQHandler;USB_IRQHandler;UsageFault_Handler;WDT_IRQHandler;__Vectors;__heap_base;__heap_limit;__initial_sp;__user_initial_stackheap,__main;__use_two_region_memory,Default_Handler;NMI_Handler;PendSV_Handler;Reset_Handler;SVC_Handler;SysTick_Handler,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/system_LPC17xx.c,SOURCE,21612,6b2144ff8d4d0e9845be7b8cb8ea8d05432de4468e2bfb199dd9a3e998bada99,utf-8-sig,507,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/timer/IRQ_timer.c,SOURCE,1718,82c6e54fc9f8a103ee9e284beec4e80eda8cd7a6aacb8b601f161f159f3a4401,utf-8-sig,48,False,False,,,TIMER0_IRQHandler;TIMER1_IRQHandler,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/timer/lib_timer.c,SOURCE,4735,6f90b0b871be3ff9ac6b4bfb2301354cb4f31c006c9982ceaa90d5612f6cc879,utf-8-sig,161,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/timer/timer.h,SOURCE,1314,0c916d1577d5433893beccc543cc272528e7ea40532c3d089227c0998feffe01,utf-8-sig,25,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/.gitignore,BINARY_OR_OTHER,188,2cdf8f0c84afcb0cec493783d0a7ee2277514b4c8fe42e888de2ee8bd46921df,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/DebugConfig/LandTiger_LPC1768__release__LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/DebugConfig/LandTiger_LPC1768_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/DebugConfig/SW_Debug_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/EventRecorderStub.scvd,PROJECT_CONFIGURATION,339,c0bc76c307786ae399f79bf32d410f7d6c46e0ac1208cc882f60ac2649cba601,utf-8-sig,9,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Listings/funct_led.i,GENERATED_OR_TOOL_STATE,46314,bb485f2e976920b1d5028b2025320b1ebe44dcd13090e7747172e97a25704291,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Listings/irq_button.i,GENERATED_OR_TOOL_STATE,46311,5696cf30deb75f4dfd52d17e0ab17c8dd17441d45c8752cad0d568c571823da2,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Listings/irq_rit.i,GENERATED_OR_TOOL_STATE,46520,b0cfa3f8722282887f6cf9793dba99ae6d269e566f0b540a73806c2380568a07,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Listings/lib_button.i,GENERATED_OR_TOOL_STATE,46412,b06e4568f6ed2457d4b36ae92a7c4f9331aa61ecda7838ccf0fa1659c699e9f1,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Listings/lib_led.i,GENERATED_OR_TOOL_STATE,46169,3f2d2613a7d80eda54ed9c0942e56939127f1f5f5f158a809980eeffd7207e8b,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Listings/lib_rit.i,GENERATED_OR_TOOL_STATE,46748,5cd53ef8ed42127231e6011b272037f030b9a738b60e05132ec6352ab54106b2,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Listings/sample.i,GENERATED_OR_TOOL_STATE,59103,4390b4c07d8535137699d541c671155fd29e2a9d0999891fcbfba0c3fcc33a6e,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Listings/sample.map,GENERATED_OR_TOOL_STATE,61290,9756efb2303b4e3f4be543259b1f6d049db4c85b03564da2ed062e936e89b741,utf-8-sig,660,False,True,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Listings/sample_BUTTON_DE-BOUNCING.map,GENERATED_OR_TOOL_STATE,61436,60af29ab6ba010318e5c76e42641ea6d6b76a4d3740ec379d7a5268f892dc6d1,utf-8-sig,663,False,True,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Listings/startup_lpc17xx.lst,GENERATED_OR_TOOL_STATE,34823,be594731e5bc917610276b0648e00ef32f244335b66a47fd49e53cc1d31b2cd4,utf-8-sig,1074,False,True,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Listings/system_lpc17xx.i,GENERATED_OR_TOOL_STATE,49393,04284efa54d6018420e29a912b0c77fd384df08c31d0d2a4c79f98857d2ae27a,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/ExtDll.iex,GENERATED_OR_TOOL_STATE,19,93ef77447acafaed3fb015af57b4c066b48dd9194a52d477177c90a5742a973e,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/funct_led.d,GENERATED_OR_TOOL_STATE,294,fa56ad0a21b92a78e3c2ba8070b94b77e6cb453624d44c053db381ee8d82f266,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/funct_led.o,GENERATED_OR_TOOL_STATE,4972,266e57d7b8ff559f538975c0980d32d3469ae3b44c6018d09b9561aa77612b28,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/irq_button.d,GENERATED_OR_TOOL_STATE,339,7b8ac6d5159c76a4a38613e416dee5784b238be72759e8b69cc659b5646be111,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/irq_button.o,GENERATED_OR_TOOL_STATE,6784,af44b94d0376e64d5b8bcdcf9ed473fbfdae3760720bec175c0c414901623c73,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/irq_rit.d,GENERATED_OR_TOOL_STATE,307,83633d56afe076de7030af8c19ed04565cfd3b831fa093f146ceffd10286d0dc,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/irq_rit.o,GENERATED_OR_TOOL_STATE,7404,421f0b01faf069b417a07627182abbf4166365a0189159bda31d040949413b69,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/lib_button.d,GENERATED_OR_TOOL_STATE,317,16916e2b480b7e54344f85017b87b59deee0b1e45a8d373a259b29ec86ddf59f,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/lib_button.o,GENERATED_OR_TOOL_STATE,7360,b687a8b4e7ec82134b6c41bdba13574e802df6026c3f03cc4088641e6dbe0671,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/lib_led.d,GENERATED_OR_TOOL_STATE,290,03faafc8f4e94a9aa93f524262f2e91d9185e3ef81bf6fe86247ee13dfa2204d,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/lib_led.o,GENERATED_OR_TOOL_STATE,4848,f25ddf8d33e1684a010c34d355eba5867c22c36d90a84f445dc642473e563674,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/lib_rit.d,GENERATED_OR_TOOL_STATE,290,1c4b94ee9e7427ec22b66e6aba2d95915c901caf78e4bfab0d1892d61ebdf938,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/lib_rit.o,GENERATED_OR_TOOL_STATE,6272,f5a7fba215dd6d91ceecf8e6be354e0bde093c37e486274b5935f4d6b70155fa,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/sample.axf,GENERATED_OR_TOOL_STATE,40100,ce8de842344b6dbba7b76da8061e31731e669e09d5eda25808d1c57fb7436712,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/sample.build_log.htm,GENERATED_OR_TOOL_STATE,2563,44860b96c213e915e8e396dc8b2727cc411f78b0da3b8b13658e8309875a9cf7,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/sample.d,GENERATED_OR_TOOL_STATE,330,92f1a7a9ed390efa8ddb8eea7471a08b6fa67dfab9b2e7a395a2b82284ec5af0,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/sample.htm,GENERATED_OR_TOOL_STATE,32796,5e4c8555983c7abdbb7ba9a72ef4914f7d8e7c4c90e149e99f6c5482fcc8f8a2,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/sample.lnp,GENERATED_OR_TOOL_STATE,494,8acd929a00fac5a09affcf05d1aa1a69f043192e5df25e51d15184d87abccd2f,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/sample.o,GENERATED_OR_TOOL_STATE,4520,b3160a942ca9cfcb670b2a489adc60ba15dc1ee1d71339d7a43705080ec3d5f4,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/sample.sct,GENERATED_OR_TOOL_STATE,555,352e9aebd695eee35551a277175536f5970ce7c2e8dd019c90dcf847b28d9463,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/sample_BUTTON_DE-BOUNCING.axf,GENERATED_OR_TOOL_STATE,40700,a1d0274661a80bd6e1516ffaf9168a06f048eb9ea3b04a16c3be48a552b9e66e,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/sample_BUTTON_DE-BOUNCING.build_log.htm,GENERATED_OR_TOOL_STATE,2323,24cd603506abffe951d21e883e1357ee5fe98d4ece0a1382dfdb3524d284670a,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/sample_BUTTON_DE-BOUNCING.htm,GENERATED_OR_TOOL_STATE,32896,5f12208510cd6bec0d79ed314a935ae1331f0529eca5ed8fd2e07c73ce477080,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/sample_BUTTON_DE-BOUNCING.lnp,GENERATED_OR_TOOL_STATE,551,b236ce455dd1c9edfe276d528bf212bf13f2994b128e8df6b9ff85f2b680f418,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/sample_BUTTON_DE-BOUNCING.sct,GENERATED_OR_TOOL_STATE,555,352e9aebd695eee35551a277175536f5970ce7c2e8dd019c90dcf847b28d9463,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/sample_LandTiger_LPC1768 (release).dep,GENERATED_OR_TOOL_STATE,7066,d149ed0a38f6932340c4c876359535aa6d26ae760a95d6faf19e0da1d1d8d5ba,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/sample_LandTiger_LPC1768.dep,GENERATED_OR_TOOL_STATE,7361,4df6935aded5221611c69187f2c455786de539234e6294583cdb38cbe842686e,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/sample_SW_Debug.dep,GENERATED_OR_TOOL_STATE,7143,9871d3e9e27e5166c3311bbbe2c66b35c5881fe33f7b78aa6aa1c5f576266f81,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/startup_lpc17xx.d,GENERATED_OR_TOOL_STATE,55,5de7e5d0b406a1acdc2653ee348f3e75da10ee9d614630ac9c79511aa017a3ef,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/startup_lpc17xx.o,GENERATED_OR_TOOL_STATE,6032,175fea27b78059a045ec9e48fcf61edb8f57bb333121fb7e154ccb480c88dde7,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/system_lpc17xx.d,GENERATED_OR_TOOL_STATE,278,7ec7e57ce9ae555f0c28ff8c36ab039b71dca11e1b15bbfb19b6571f76f14198,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Objects/system_lpc17xx.o,GENERATED_OR_TOOL_STATE,4108,6f396c9acf10f27caf8793ae598d94e6cadff24ce7a3c5ef1384abf3d73f8b13,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/RTE/_LandTiger_LPC1768/RTE_Components.h,GENERATED_OR_TOOL_STATE,315,5761cd50cf8b31191e2a0f554ede9b873eff8e9b4d83c96c77506b35a380f1e3,utf-8-sig,20,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/RTE/_LandTiger_LPC1768__release_/RTE_Components.h,GENERATED_OR_TOOL_STATE,325,c8cc2abe0f3b73055f406ad4bb36f7a802f05133e8afaa9bc432a9f55de15ff7,utf-8-sig,20,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/RTE/_SW_Debug/RTE_Components.h,GENERATED_OR_TOOL_STATE,306,0842b974431ea191d61597d6d2f5fa7ea4f7fa04bf7977fcd1e46d12907bc0cb,utf-8-sig,20,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/RTE/Device/LPC1768/LPC17xx.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/RTE/Device/LPC1768/LPC17xx.dbgconf.base@0.0.0,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/sample.uvguix.paolo,BINARY_OR_OTHER,181734,649ce12ccecfe15932d3b0804ea92073158b2602c613041b0f436482eb5aca07,not_text,0,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/sample.uvoptx,PROJECT_CONFIGURATION,26628,a89ea490fffd0ecabb25eece5e0ae47145c71979e71b892c192c27a0e456e8ae,utf-8-sig,749,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/sample.uvprojx,PROJECT_CONFIGURATION,35805,13cd6aeaaf850ed74048522262edd8f7ce5c554bd7ff4904015a1d30be2a382f,utf-8-sig,1023,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Source/button_EXINT/button.h,SOURCE,119,f8a897cbaf5ac416d3f3772d89f42fcaccdabb1b42a8557c760f00c02ee49c9c,utf-8-sig,6,False,False,,,EINT1_IRQHandler;EINT2_IRQHandler;EINT3_IRQHandler,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Source/button_EXINT/IRQ_button.c,SOURCE,815,4fa212456d284e4f57163ad6710d8c114167c6c6d9052e58fc041569c3068939,utf-8-sig,29,False,False,,,EINT0_IRQHandler;EINT1_IRQHandler;EINT2_IRQHandler,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Source/button_EXINT/lib_button.c,SOURCE,1190,b224d64e92f515916ef9a41f35051b76cb99c3cf01d9d0e8627d3b22ea6e6cf7,utf-8-sig,28,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Source/CMSIS_core/cmsis_armclang.h,SOURCE,48417,d5da2b48204f0d0cf1ff38ffccb527e5706cd0a091ff0a331eb41d6596c33fe5,utf-8-sig,1503,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Source/CMSIS_core/cmsis_compiler.h,SOURCE,9481,b51963d271c1571ca3463654c76aa7ea50c4eac5d0a2710df10414ac64d9e0f8,utf-8-sig,283,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Source/CMSIS_core/cmsis_version.h,SOURCE,1680,184c19fd3ee73632edf35a0b4d49cd48be75fbf49e6ccb19d9db05fa83bea4b3,utf-8-sig,39,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Source/CMSIS_core/core_cm3.h,SOURCE,109529,c9937781259a8897adf514445441c68570087d6a72a558d8a4afe75cdb62dbd2,utf-8-sig,1943,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Source/CMSIS_core/mpu_armv7.h,SOURCE,11731,29206b52ee02290ed6f5a5415ebd4187de802cf176d9b3cb844390d8e5571372,utf-8-sig,275,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Source/led/funct_led.c,SOURCE,1953,9c5dd7bbf8dda39e1e02ec0e5fcf928e3704cdb650bb8fcfb1b10b9e1c13da86,utf-8-sig,51,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Source/led/led.h,SOURCE,886,5af1ae9f2e0566edfcf0a2822309994ac8ff39b5fdbd08dab7a2970d59c284b8,utf-8-sig,19,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Source/led/lib_led.c,SOURCE,1402,251da5659d812118bdb478eec46e9a481d26c0e595b26ba6c8ba97fe97b87e50,utf-8-sig,33,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Source/RIT/IRQ_RIT.c,SOURCE,1899,351895d44fa863d61a1b70d54084214c6c265b01a149b49ad853cd8187f230db,utf-8-sig,62,False,False,,,RIT_IRQHandler,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Source/RIT/lib_RIT.c,SOURCE,2523,186e08248e46e8dea76526507dc3dc538ba436d3fc3ca44d8a5ac565d3a74612,utf-8-sig,77,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Source/RIT/RIT.h,SOURCE,1205,07deb298488d78f31e87c3abad79f6ed438849320bba3b019b8cdc700916d83e,utf-8-sig,27,False,False,,,,False
Professor_Templates,08_sample_BUTTON_DE-BOUNCING/08_sample_BUTTON_DE-BOUNCING/Source/sample.c,SOURCE,1924,14726ab3073bdfbb1891e8356f92f9ddd8b3acea01551a325bc51b271c39ebaa,utf-8-sig,44,True,False,,,,False
